DayOfWeek,Sales,Open,Promo,StateHoliday,SchoolHoliday,Month,Year,WeekOfYear,Date
6,6590.0,1,0,0,0,1,2015,5,2015-01-31
5,5377.0,1,1,0,0,1,2015,5,2015-01-30
4,3353.0,1,1,0,0,1,2015,5,2015-01-29
3,3778.0,1,1,0,0,1,2015,5,2015-01-28
2,3524.0,1,1,0,0,1,2015,5,2015-01-27
1,3671.0,1,1,0,0,1,2015,5,2015-01-26
7,0.0,0,0,0,0,1,2015,4,2015-01-25
6,4293.0,1,0,0,0,1,2015,4,2015-01-24
5,3016.0,1,0,0,0,1,2015,4,2015-01-23
4,2622.0,1,0,0,0,1,2015,4,2015-01-22
3,2249.0,1,0,0,0,1,2015,4,2015-01-21
2,2405.0,1,0,0,0,1,2015,4,2015-01-20
1,2539.0,1,0,0,0,1,2015,4,2015-01-19
7,0.0,0,0,0,0,1,2015,3,2015-01-18
6,4709.0,1,0,0,0,1,2015,3,2015-01-17
5,4021.0,1,1,0,0,1,2015,3,2015-01-16
4,3895.0,1,1,0,0,1,2015,3,2015-01-15
3,4547.0,1,1,0,0,1,2015,3,2015-01-14
2,4997.0,1,1,0,0,1,2015,3,2015-01-13
1,3467.0,1,1,0,0,1,2015,3,2015-01-12
7,0.0,0,0,0,0,1,2015,2,2015-01-11
6,4720.0,1,0,0,0,1,2015,2,2015-01-10
5,3710.0,1,1,0,0,1,2015,2,2015-01-09
4,3272.0,1,1,0,0,1,2015,2,2015-01-08
3,3224.0,1,1,0,1,1,2015,2,2015-01-07
2,3298.0,1,1,0,1,1,2015,2,2015-01-06
1,3755.0,1,1,0,1,1,2015,2,2015-01-05
7,0.0,0,0,0,0,1,2015,1,2015-01-04
6,4138.0,1,0,0,0,1,2015,1,2015-01-03
5,4920.0,1,0,0,1,1,2015,1,2015-01-02
4,0.0,0,0,1,1,1,2015,1,2015-01-01
