DayOfWeek,Sales,Open,Promo,StateHoliday,SchoolHoliday,Month,Year,WeekOfYear,Date
3,4547.0,1,1,0,0,1,2015,3,2015-01-14
2,4997.0,1,1,0,0,1,2015,3,2015-01-13
1,3467.0,1,1,0,0,1,2015,3,2015-01-12
7,0.0,0,0,0,0,1,2015,2,2015-01-11
6,4720.0,1,0,0,0,1,2015,2,2015-01-10
5,3710.0,1,1,0,0,1,2015,2,2015-01-09
4,3272.0,1,1,0,0,1,2015,2,2015-01-08
3,3224.0,1,1,0,1,1,2015,2,2015-01-07
2,3298.0,1,1,0,1,1,2015,2,2015-01-06
1,3755.0,1,1,0,1,1,2015,2,2015-01-05
7,0.0,0,0,0,0,1,2015,1,2015-01-04
6,4138.0,1,0,0,0,1,2015,1,2015-01-03
5,4920.0,1,0,0,1,1,2015,1,2015-01-02
4,0.0,0,0,1,1,1,2015,1,2015-01-01
